,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,13653.357,18:00:00,111539837.70545448,10312.34620178355,53077.80796851646,25214733.353158206,5021.427421875,0.5817270786342104
1,2020-03-13,8295.05,18:00:00,13653.363,18:00:00,111540371.48725255,10312.369287933967,58205.42331235545,28711521.22002015,5358.313281250001,0.6459651576844023
2,2020-03-14,7705.42,18:30:00,13653.377,18:00:00,111541530.28357375,10312.42198328089,84796.34714273269,35378191.91622803,5947.956953125,0.7719185914752213
3,2020-03-15,7939.49,19:00:00,13653.395,18:00:00,111542582.31217952,10312.471783431161,1777731.2463398697,32648704.992239285,5713.90453125,0.7196815577889765
4,2020-03-16,8476.08,19:00:00,13653.401,18:00:00,111540763.80986373,10312.387822843155,75417.97641276396,26804656.539136246,5177.3213671875,0.6108155382190235
5,2020-03-17,8458.57,19:00:00,13653.416,18:00:00,111540844.8838187,10312.388027011499,56623.52809046959,26986425.126054943,5194.846015625,0.6141518029199972
6,2020-03-18,8498.9,18:00:00,13653.415,18:00:00,111541115.7407304,10312.399927394725,60067.049616251104,26569025.28792149,5154.5150390625,0.6064920212100978
7,2020-03-19,9539.15,18:00:00,13653.45,18:00:00,111540245.17342956,10312.365535168776,54500.38769746327,16927466.097148478,4114.3001953125,0.43130679309084147
8,2020-03-20,10226.72,17:00:00,13653.467,18:00:00,111539563.12189253,10312.336690398783,48058.03829008548,11742593.609893076,3426.7467968750007,0.33507779589888065
9,2020-03-21,8131.27,19:00:00,13653.486,18:00:00,111542750.80774848,10312.470033183658,70869.15510266727,30494873.174610354,5522.216328125,0.6791333122777867
10,2020-03-22,8287.98,18:00:00,13653.493,18:00:00,111543325.06795885,10312.501253594,130854.54692261013,28788731.513727985,5365.5131640625,0.6473849073070278
11,2020-03-23,8224.17,18:00:00,13653.499,18:00:00,111542150.25695364,10312.444938735483,74101.57347151152,29477613.644740798,5429.3290234375,0.6601674118406478
