,date,true_peak_time,true_peak,pred_peak_time,pred_peak
0,2020-11-12,1900-01-01 18:00:00,8871.05,1900-01-01 19:00:00,8010.9473
1,2020-11-13,1900-01-01 14:30:00,8039.33,1900-01-01 19:00:00,7979.1704
2,2020-11-14,1900-01-01 19:30:00,7767.03,1900-01-01 19:00:00,8038.984
3,2020-11-15,1900-01-01 18:00:00,8922.88,1900-01-01 19:00:00,8027.721
4,2020-11-16,1900-01-01 17:00:00,11337.12,1900-01-01 19:00:00,8010.4604
5,2020-11-17,1900-01-01 17:30:00,8338.27,1900-01-01 19:00:00,7992.6147
6,2020-11-18,1900-01-01 18:00:00,8352.72,1900-01-01 19:00:00,8044.3506
7,2020-11-19,1900-01-01 18:00:00,8998.05,1900-01-01 19:00:00,8036.3413
8,2020-11-20,1900-01-01 17:00:00,10404.45,1900-01-01 19:00:00,8023.062
9,2020-11-21,1900-01-01 17:30:00,8169.54,1900-01-01 19:00:00,8010.851
10,2020-11-22,1900-01-01 18:00:00,8868.73,1900-01-01 19:00:00,8036.065
11,2020-11-23,1900-01-01 18:00:00,8674.59,1900-01-01 19:00:00,8018.509
12,2020-11-24,1900-01-01 17:30:00,8263.56,1900-01-01 19:00:00,8036.816
13,2020-11-25,1900-01-01 18:00:00,8590.29,1900-01-01 19:00:00,8044.2417
14,2020-11-26,1900-01-01 17:30:00,10798.3,1900-01-01 19:00:00,8046.086
15,2020-11-27,1900-01-01 17:30:00,10117.17,1900-01-01 19:00:00,8026.2715
16,2020-11-28,1900-01-01 17:00:00,12401.82,1900-01-01 19:00:00,8022.0034
17,2020-11-29,1900-01-01 16:00:00,11865.01,1900-01-01 19:00:00,7970.9023
18,2020-11-30,1900-01-01 18:00:00,8761.81,1900-01-01 19:00:00,8035.0557
19,2020-12-01,1900-01-01 16:30:00,11224.11,1900-01-01 19:00:00,8041.7964
20,2020-12-02,1900-01-01 17:00:00,8707.14,1900-01-01 19:00:00,7913.7295
21,2020-12-03,1900-01-01 17:30:00,8504.07,1900-01-01 19:00:00,7945.746
22,2020-12-04,1900-01-01 16:30:00,9843.4,1900-01-01 17:30:00,7922.0283
23,2020-12-05,1900-01-01 18:00:00,8138.07,1900-01-01 17:30:00,7917.7607
24,2020-12-06,1900-01-01 18:00:00,8600.69,1900-01-01 17:30:00,7914.693
25,2020-12-07,1900-01-01 17:30:00,9237.17,1900-01-01 17:30:00,7918.812
26,2020-12-08,1900-01-01 18:00:00,7932.34,1900-01-01 17:30:00,7910.284
27,2020-12-09,1900-01-01 18:00:00,8488.24,1900-01-01 17:30:00,7931.747
28,2020-12-10,1900-01-01 18:00:00,8552.09,1900-01-01 17:30:00,7919.371
29,2020-12-11,1900-01-01 19:30:00,7741.04,1900-01-01 17:30:00,7922.966
30,2020-12-12,1900-01-01 20:00:00,7544.04,1900-01-01 17:30:00,7919.2383
31,2020-12-13,1900-01-01 19:30:00,7679.73,1900-01-01 17:30:00,7927.916
32,2020-12-14,1900-01-01 18:00:00,8383.6,1900-01-01 17:30:00,7918.2744
33,2020-12-15,1900-01-01 17:00:00,9017.32,1900-01-01 17:30:00,7911.904
34,2020-12-16,1900-01-01 15:30:00,9645.14,1900-01-01 17:30:00,7909.5103
35,2020-12-17,1900-01-01 16:30:00,10753.58,1900-01-01 17:30:00,7907.378
36,2020-12-18,1900-01-01 15:00:00,9970.53,1900-01-01 17:30:00,7898.22
37,2020-12-19,1900-01-01 18:00:00,7731.91,1900-01-01 19:00:00,7932.877
38,2020-12-20,1900-01-01 18:00:00,7931.83,1900-01-01 19:00:00,7953.225
39,2020-12-21,1900-01-01 17:30:00,8664.85,1900-01-01 19:00:00,7952.0825
40,2020-12-22,1900-01-01 18:00:00,8198.66,1900-01-01 19:00:00,7970.49
41,2020-12-23,1900-01-01 18:00:00,8091.53,1900-01-01 19:00:00,7958.636
42,2020-12-24,1900-01-01 18:00:00,8150.75,1900-01-01 19:00:00,7987.536
43,2020-12-25,1900-01-01 00:00:00,6932.8,1900-01-01 19:00:00,7969.957
44,2020-12-26,1900-01-01 19:30:00,7264.5,1900-01-01 19:00:00,7914.2144
45,2020-12-27,1900-01-01 17:30:00,8598.21,1900-01-01 19:00:00,7914.6377
46,2020-12-28,1900-01-01 17:00:00,7766.12,1900-01-01 19:00:00,7891.173
47,2020-12-29,1900-01-01 18:00:00,7690.68,1900-01-01 19:00:00,7928.517
48,2020-12-30,1900-01-01 18:00:00,7757.12,1900-01-01 19:00:00,8028.7246
49,2020-12-31,1900-01-01 17:00:00,7598.82,1900-01-01 19:00:00,8014.8027
