date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-03-12,8735.25959756,2020-03-12 17:00:00,8533.816,2020-03-12 18:30:00,8631.93,2020-03-12 19:00:00,8640.5811067068,2020-03-12 17:42:18,77.7
2020-03-13,8634.43490054,2020-03-13 17:00:00,8628.616,2020-03-13 19:00:00,8295.05,2020-03-13 18:00:00,8631.700017286199,2020-03-13 17:56:24,3.6
2020-03-14,7531.28893891,2020-03-14 19:00:00,8290.224,2020-03-14 19:00:00,7705.42,2020-03-14 18:30:00,7887.9884176223,2020-03-14 19:00:00,30.0
2020-03-15,7839.69186241,2020-03-15 19:30:00,7723.7627,2020-03-15 18:30:00,7939.49,2020-03-15 19:00:00,7785.2051560773,2020-03-15 19:01:48,1.8
2020-03-16,7837.21654576,2020-03-16 19:00:00,7914.354,2020-03-16 19:00:00,8476.08,2020-03-16 19:00:00,7873.4711492528,2020-03-16 19:00:00,0.0
2020-03-17,8407.40952675,2020-03-17 18:00:00,8453.031,2020-03-17 18:00:00,8458.57,2020-03-17 19:00:00,8428.851619177502,2020-03-17 18:00:00,60.0
2020-03-18,8623.3998697,2020-03-18 18:00:00,8470.438,2020-03-18 19:00:00,8498.9,2020-03-18 18:00:00,8551.507790941,2020-03-18 18:28:12,28.2
2020-03-19,8253.25664928,2020-03-19 19:00:00,8517.639,2020-03-19 18:00:00,9539.15,2020-03-19 18:00:00,8377.5163541184,2020-03-19 18:31:48,31.8
2020-03-20,7982.86376609,2020-03-20 18:00:00,9530.013,2020-03-20 18:00:00,10226.72,2020-03-20 17:00:00,8710.0239060277,2020-03-20 18:00:00,60.0
2020-03-21,7902.79230043,2020-03-21 18:00:00,10231.32,2020-03-21 17:00:00,8131.27,2020-03-21 19:00:00,8997.2003192279,2020-03-21 17:31:48,88.2
2020-03-22,8003.2671952,2020-03-22 19:00:00,8112.7515,2020-03-22 19:00:00,8287.98,2020-03-22 18:00:00,8054.724818456,2020-03-22 19:00:00,60.0
2020-03-23,8133.89361795,2020-03-23 19:00:00,8272.85,2020-03-23 18:00:00,8224.17,2020-03-23 18:00:00,8199.2031175135,2020-03-23 18:31:48,31.8
2020-03-24,7711.83868968,2020-03-24 19:00:00,8241.192,2020-03-24 18:00:00,8389.77,2020-03-24 18:00:00,7960.6347455304,2020-03-24 18:31:48,31.8
2020-03-25,7417.06451345,2020-03-25 19:00:00,8398.297,2020-03-25 18:00:00,8347.31,2020-03-25 17:00:00,7878.2437821285,2020-03-25 18:31:48,91.8
2020-03-26,8461.09834868,2020-03-26 18:00:00,8360.391,2020-03-26 17:00:00,8322.77,2020-03-26 18:30:00,8413.7658948004,2020-03-26 17:31:48,58.2
2020-03-27,9219.28109925,2020-03-27 17:00:00,8321.238,2020-03-27 18:30:00,7959.54,2020-03-27 18:30:00,8797.2008426025,2020-03-27 17:42:18,47.7
2020-03-28,7962.45920061,2020-03-28 19:00:00,7957.419,2020-03-28 18:30:00,7840.03,2020-03-28 18:30:00,7960.0903063233,2020-03-28 18:45:54,15.9
2020-03-29,7809.17219547,2020-03-29 18:30:00,7835.0913,2020-03-29 18:30:00,7956.25,2020-03-29 18:30:00,7821.354174599101,2020-03-29 18:30:00,0.0
2020-03-30,7751.3573587,2020-03-30 18:00:00,7947.857,2020-03-30 18:30:00,8317.5,2020-03-30 18:00:00,7843.712190111,2020-03-30 18:14:06,14.1
2020-03-31,8092.35736621,2020-03-31 18:00:00,8301.526,2020-03-31 18:00:00,8523.36,2020-03-31 18:00:00,8190.6666240913,2020-03-31 18:00:00,0.0
2020-04-01,8004.24192819,2020-04-01 18:00:00,8533.786,2020-04-01 18:00:00,8324.82,2020-04-01 18:00:00,8253.1276419407,2020-04-01 18:00:00,0.0
2020-04-02,7861.71344379,2020-04-02 18:00:00,8334.151,2020-04-02 18:00:00,8398.97,2020-04-02 17:30:00,8083.759095208699,2020-04-02 18:00:00,30.0
2020-04-03,7688.67504602,2020-04-03 18:30:00,8401.485,2020-04-03 17:30:00,8414.49,2020-04-03 18:00:00,8023.6957243906,2020-04-03 18:01:48,1.8
2020-04-04,7883.81215706,2020-04-04 18:30:00,8422.146,2020-04-04 18:00:00,7730.94,2020-04-04 18:30:00,8136.8290632418,2020-04-04 18:15:54,14.1
2020-04-05,7891.04741509,2020-04-05 18:30:00,7732.594,2020-04-05 18:30:00,8088.95,2020-04-05 18:30:00,7816.574309997701,2020-04-05 18:30:00,0.0
2020-04-06,8240.40133709,2020-04-06 18:00:00,8098.2603,2020-04-06 18:30:00,8725.82,2020-04-06 18:30:00,8173.5950496577,2020-04-06 18:14:06,15.9
2020-04-07,8282.70989993,2020-04-07 18:00:00,8722.784,2020-04-07 18:30:00,8723.16,2020-04-07 18:30:00,8489.5447269629,2020-04-07 18:14:06,15.9
2020-04-08,8084.53786116,2020-04-08 18:00:00,8733.216,2020-04-08 18:30:00,8639.7,2020-04-08 18:30:00,8389.416586414802,2020-04-08 18:14:06,15.9
2020-04-09,8214.66338443,2020-04-09 17:30:00,8647.236,2020-04-09 18:30:00,8536.62,2020-04-09 18:30:00,8417.9725137479,2020-04-09 17:58:12,31.8
2020-04-10,8137.74484606,2020-04-10 18:00:00,8533.95,2020-04-10 18:30:00,8115.61,2020-04-10 18:30:00,8323.9612684118,2020-04-10 18:14:06,15.9
2020-04-11,7868.98638719,2020-04-11 18:30:00,8100.586,2020-04-11 18:30:00,8093.91,2020-04-11 18:30:00,7977.8382052107,2020-04-11 18:30:00,0.0
2020-04-12,8112.97903442,2020-04-12 18:30:00,8095.889,2020-04-12 18:30:00,8122.55,2020-04-12 18:30:00,8104.946718242601,2020-04-12 18:30:00,0.0
2020-04-13,8404.92451208,2020-04-13 18:30:00,8130.062,2020-04-13 18:30:00,8237.26,2020-04-13 18:30:00,8275.7391314024,2020-04-13 18:30:00,0.0
2020-04-14,8500.2315973,2020-04-14 18:30:00,8233.415,2020-04-14 18:30:00,8753.41,2020-04-14 18:30:00,8374.827796569001,2020-04-14 18:30:00,0.0
2020-04-15,8447.10729462,2020-04-15 18:30:00,8789.813,2020-04-15 18:30:00,8805.66,2020-04-15 18:30:00,8608.1789761486,2020-04-15 18:30:00,0.0
2020-04-16,8244.45876544,2020-04-16 18:30:00,8801.555,2020-04-16 18:30:00,8675.58,2020-04-16 18:30:00,8506.293995683202,2020-04-16 18:30:00,0.0
2020-04-17,8092.71760172,2020-04-17 18:30:00,8669.343,2020-04-17 18:30:00,8478.38,2020-04-17 18:30:00,8363.731538911601,2020-04-17 18:30:00,0.0
2020-04-18,8008.51657547,2020-04-18 18:30:00,8482.272,2020-04-18 18:30:00,8132.82,2020-04-18 18:30:00,8231.1816249991,2020-04-18 18:30:00,0.0
2020-04-19,7978.16626463,2020-04-19 18:30:00,8127.8667,2020-04-19 18:30:00,8267.96,2020-04-19 18:30:00,8048.5254692539,2020-04-19 18:30:00,0.0
2020-04-20,7962.17353366,2020-04-20 18:30:00,8266.649,2020-04-20 18:30:00,8868.11,2020-04-20 18:30:00,8105.277002839801,2020-04-20 18:30:00,0.0
2020-04-21,8497.73294881,2020-04-21 18:30:00,8869.003,2020-04-21 18:30:00,8685.43,2020-04-21 18:30:00,8672.2298728693,2020-04-21 18:30:00,0.0
2020-04-22,8535.83741498,2020-04-22 18:30:00,8685.319,2020-04-22 18:30:00,8632.97,2020-04-22 18:30:00,8606.0937599394,2020-04-22 18:30:00,0.0
2020-04-23,8439.37166613,2020-04-23 18:30:00,8635.327,2020-04-23 18:30:00,8756.95,2020-04-23 18:30:00,8531.4706730489,2020-04-23 18:30:00,0.0
2020-04-24,8307.41557646,2020-04-24 18:30:00,8750.722,2020-04-24 18:30:00,8492.38,2020-04-24 18:30:00,8515.7695955238,2020-04-24 18:30:00,0.0
2020-04-25,8065.15208983,2020-04-25 18:30:00,8492.972,2020-04-25 18:30:00,8071.34,2020-04-25 18:30:00,8266.2274476099,2020-04-25 18:30:00,0.0
2020-04-26,8092.84006196,2020-04-26 18:30:00,8069.769,2020-04-26 18:30:00,8191.68,2020-04-26 18:30:00,8081.996662838799,2020-04-26 18:30:00,0.0
