date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-03-12,8791.91065904,2020-03-12 18:00:00,8533.816,2020-03-12 18:30:00,8631.93,2020-03-12 19:00:00,8508.03,2020-03-12 19:00:00,8655.127529520001,2020-03-12 19:00:00,0.0
2020-03-13,8767.73988601,2020-03-13 18:00:00,8628.616,2020-03-13 19:00:00,8295.05,2020-03-13 18:00:00,8335.57,2020-03-13 17:30:00,8610.264143005,2020-03-13 18:00:00,0.0
2020-03-14,7463.67668706,2020-03-14 19:00:00,8290.224,2020-03-14 19:00:00,7705.42,2020-03-14 18:30:00,8033.24,2020-03-14 19:00:00,7799.85514353,2020-03-14 19:00:00,30.0
2020-03-15,7948.11522333,2020-03-15 19:00:00,7723.7627,2020-03-15 18:30:00,7939.49,2020-03-15 19:00:00,8027.51,2020-03-15 19:00:00,7927.063151665001,2020-03-15 19:00:00,0.0
2020-03-16,7979.30959896,2020-03-16 19:00:00,7914.354,2020-03-16 19:00:00,8476.08,2020-03-16 19:00:00,8445.49,2020-03-16 18:30:00,8106.17259948,2020-03-16 19:00:00,0.0
2020-03-17,8502.01127203,2020-03-17 18:00:00,8453.031,2020-03-17 18:00:00,8458.57,2020-03-17 19:00:00,8506.72,2020-03-17 18:30:00,8493.627836014999,2020-03-17 18:30:00,30.0
2020-03-18,8745.4585688,2020-03-18 18:00:00,8470.438,2020-03-18 19:00:00,8498.9,2020-03-18 18:00:00,8566.72,2020-03-18 18:00:00,8636.832884399999,2020-03-18 18:00:00,0.0
2020-03-19,8706.69154321,2020-03-19 18:00:00,8517.639,2020-03-19 18:00:00,9539.15,2020-03-19 18:00:00,9455.93,2020-03-19 18:00:00,8893.652571605,2020-03-19 18:00:00,0.0
2020-03-20,8828.44102787,2020-03-20 18:00:00,9530.013,2020-03-20 18:00:00,10226.72,2020-03-20 17:00:00,10199.01,2020-03-20 17:00:00,9379.926113935,2020-03-20 17:00:00,0.0
2020-03-21,8534.97719512,2020-03-21 18:00:00,10231.32,2020-03-21 17:00:00,8131.27,2020-03-21 19:00:00,8028.72,2020-03-21 18:30:00,8722.36859756,2020-03-21 18:30:00,30.0
2020-03-22,8358.33933465,2020-03-22 18:00:00,8112.7515,2020-03-22 19:00:00,8287.98,2020-03-22 18:00:00,8081.77,2020-03-22 18:30:00,8226.250967324999,2020-03-22 18:00:00,0.0
2020-03-23,8209.36705065,2020-03-23 18:00:00,8272.85,2020-03-23 18:00:00,8224.17,2020-03-23 18:00:00,8504.21,2020-03-23 18:30:00,8310.516525325,2020-03-23 18:00:00,0.0
2020-03-24,8399.64762717,2020-03-24 18:00:00,8241.192,2020-03-24 18:00:00,8389.77,2020-03-24 18:00:00,8555.09,2020-03-24 18:30:00,8414.589213585,2020-03-24 18:00:00,0.0
2020-03-25,8220.13987179,2020-03-25 18:00:00,8398.297,2020-03-25 18:00:00,8347.31,2020-03-25 17:00:00,8494.49,2020-03-25 18:30:00,8338.076335894999,2020-03-25 18:00:00,60.0
2020-03-26,8624.17219809,2020-03-26 18:00:00,8360.391,2020-03-26 17:00:00,8322.77,2020-03-26 18:30:00,8491.12,2020-03-26 19:00:00,8531.500299045001,2020-03-26 18:00:00,30.0
2020-03-27,8958.07880616,2020-03-27 18:00:00,8321.238,2020-03-27 18:30:00,7959.54,2020-03-27 18:30:00,8040.05,2020-03-27 18:30:00,8555.30200308,2020-03-27 18:30:00,0.0
2020-03-28,8117.08637146,2020-03-28 18:00:00,7957.419,2020-03-28 18:30:00,7840.03,2020-03-28 18:30:00,7712.17,2020-03-28 18:30:00,7963.67798573,2020-03-28 18:30:00,0.0
2020-03-29,8083.94179852,2020-03-29 18:00:00,7835.0913,2020-03-29 18:30:00,7956.25,2020-03-29 18:30:00,8037.83,2020-03-29 18:30:00,8020.33815926,2020-03-29 18:30:00,0.0
2020-03-30,7858.61055141,2020-03-30 18:30:00,7947.857,2020-03-30 18:30:00,8317.5,2020-03-30 18:00:00,8678.55,2020-03-30 18:00:00,8122.441675704999,2020-03-30 18:00:00,0.0
2020-03-31,8392.36626814,2020-03-31 18:00:00,8301.526,2020-03-31 18:00:00,8523.36,2020-03-31 18:00:00,8770.25,2020-03-31 18:00:00,8487.56333407,2020-03-31 18:00:00,0.0
2020-04-01,8358.41010407,2020-04-01 18:30:00,8533.786,2020-04-01 18:00:00,8324.82,2020-04-01 18:00:00,8720.18,2020-04-01 18:30:00,8502.016252035,2020-04-01 18:00:00,0.0
2020-04-02,8295.52016844,2020-04-02 18:00:00,8334.151,2020-04-02 18:00:00,8398.97,2020-04-02 17:30:00,8611.81,2020-04-02 18:30:00,8398.133284219999,2020-04-02 18:00:00,30.0
2020-04-03,8199.17172345,2020-04-03 18:00:00,8401.485,2020-04-03 17:30:00,8414.49,2020-04-03 18:00:00,8079.32,2020-04-03 17:00:00,8203.678861725,2020-04-03 18:00:00,0.0
2020-04-04,8106.24760193,2020-04-04 18:00:00,8422.146,2020-04-04 18:00:00,7730.94,2020-04-04 18:30:00,7665.71,2020-04-04 18:30:00,8037.266000965,2020-04-04 18:30:00,0.0
2020-04-05,7919.74910279,2020-04-05 18:30:00,7732.594,2020-04-05 18:30:00,8088.95,2020-04-05 18:30:00,8050.31,2020-04-05 18:30:00,7921.4863513949995,2020-04-05 18:30:00,0.0
2020-04-06,8129.0477109,2020-04-06 18:30:00,8098.2603,2020-04-06 18:30:00,8725.82,2020-04-06 18:30:00,8611.08,2020-04-06 18:30:00,8267.49991545,2020-04-06 18:30:00,0.0
2020-04-07,8345.03143575,2020-04-07 18:30:00,8722.784,2020-04-07 18:30:00,8723.16,2020-04-07 18:30:00,8781.06,2020-04-07 18:30:00,8551.390517875,2020-04-07 18:30:00,0.0
2020-04-08,8306.77653163,2020-04-08 18:30:00,8733.216,2020-04-08 18:30:00,8639.7,2020-04-08 18:30:00,8665.7,2020-04-08 18:30:00,8499.741465815001,2020-04-08 18:30:00,0.0
2020-04-09,8480.7714503,2020-04-09 18:30:00,8647.236,2020-04-09 18:30:00,8536.62,2020-04-09 18:30:00,8627.06,2020-04-09 18:30:00,8557.95092515,2020-04-09 18:30:00,0.0
2020-04-10,8385.05131849,2020-04-10 18:30:00,8533.95,2020-04-10 18:30:00,8115.61,2020-04-10 18:30:00,7621.58,2020-04-10 18:30:00,8185.789659245,2020-04-10 18:30:00,0.0
2020-04-11,8142.13118126,2020-04-11 18:30:00,8100.586,2020-04-11 18:30:00,8093.91,2020-04-11 18:30:00,7484.96,2020-04-11 18:30:00,7936.67079063,2020-04-11 18:30:00,0.0
2020-04-12,8309.38404222,2020-04-12 18:30:00,8095.889,2020-04-12 18:30:00,8122.55,2020-04-12 18:30:00,7704.69,2020-04-12 18:30:00,8085.276821109999,2020-04-12 18:30:00,0.0
2020-04-13,8408.25308279,2020-04-13 18:30:00,8130.062,2020-04-13 18:30:00,8237.26,2020-04-13 18:30:00,8078.52,2020-04-13 18:30:00,8253.694941395,2020-04-13 18:30:00,0.0
2020-04-14,8407.86059348,2020-04-14 18:30:00,8233.415,2020-04-14 18:30:00,8753.41,2020-04-14 18:30:00,8605.35,2020-04-14 18:30:00,8432.21829674,2020-04-14 18:30:00,0.0
2020-04-15,8509.63752523,2020-04-15 18:30:00,8789.813,2020-04-15 18:30:00,8805.66,2020-04-15 18:30:00,8679.08,2020-04-15 18:00:00,8616.505362615,2020-04-15 18:30:00,0.0
