date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-03-12,8791.91065904,2020-03-12 18:00:00,8533.816,2020-03-12 18:30:00,8631.93,2020-03-12 19:00:00,8508.03,2020-03-12 19:00:00,8717.0632079184,2020-03-12 18:00:00,60.0
2020-03-13,8767.73988601,2020-03-13 18:00:00,8628.616,2020-03-13 19:00:00,8295.05,2020-03-13 18:00:00,8335.57,2020-03-13 17:30:00,8727.3939590671,2020-03-13 18:00:00,0.0
2020-03-14,7463.67668706,2020-03-14 19:00:00,8290.224,2020-03-14 19:00:00,7705.42,2020-03-14 18:30:00,8033.24,2020-03-14 19:00:00,7703.3754078126,2020-03-14 19:00:00,30.0
2020-03-15,7948.11522333,2020-03-15 19:00:00,7723.7627,2020-03-15 18:30:00,7939.49,2020-03-15 19:00:00,8027.51,2020-03-15 19:00:00,7883.052991564299,2020-03-15 19:00:00,0.0
2020-03-16,7979.30959896,2020-03-16 19:00:00,7914.354,2020-03-16 19:00:00,8476.08,2020-03-16 19:00:00,8445.49,2020-03-16 18:30:00,7960.472475261599,2020-03-16 19:00:00,0.0
2020-03-17,8502.01127203,2020-03-17 18:00:00,8453.031,2020-03-17 18:00:00,8458.57,2020-03-17 19:00:00,8506.72,2020-03-17 18:30:00,8487.806993141301,2020-03-17 18:00:00,60.0
2020-03-18,8745.4585688,2020-03-18 18:00:00,8470.438,2020-03-18 19:00:00,8498.9,2020-03-18 18:00:00,8566.72,2020-03-18 18:00:00,8665.702603848,2020-03-18 18:00:00,0.0
2020-03-19,8706.69154321,2020-03-19 18:00:00,8517.639,2020-03-19 18:00:00,9539.15,2020-03-19 18:00:00,9455.93,2020-03-19 18:00:00,8651.8663056791,2020-03-19 18:00:00,0.0
2020-03-20,8828.44102787,2020-03-20 18:00:00,9530.013,2020-03-20 18:00:00,10226.72,2020-03-20 17:00:00,10199.01,2020-03-20 17:00:00,9031.8968997877,2020-03-20 18:00:00,60.0
2020-03-21,8534.97719512,2020-03-21 18:00:00,10231.32,2020-03-21 17:00:00,8131.27,2020-03-21 19:00:00,8028.72,2020-03-21 18:30:00,9026.916608535199,2020-03-21 18:00:00,60.0
2020-03-22,8358.33933465,2020-03-22 18:00:00,8112.7515,2020-03-22 19:00:00,8287.98,2020-03-22 18:00:00,8081.77,2020-03-22 18:30:00,8287.1188626015,2020-03-22 18:00:00,0.0
