,date,time,true_demand,lstm_pred_demand
0,2020-03-12,1900-01-01 00:00:00,7132.82,7078.6904
1,2020-03-12,1900-01-01 00:30:00,6931.02,6914.0796
2,2020-03-12,1900-01-01 01:00:00,6718.16,6715.4473
3,2020-03-12,1900-01-01 01:30:00,6490.62,6399.249
4,2020-03-12,1900-01-01 02:00:00,6244.54,6216.7754
5,2020-03-12,1900-01-01 02:30:00,6164.15,6203.2217
6,2020-03-12,1900-01-01 03:00:00,6105.95,6027.1978
7,2020-03-12,1900-01-01 03:30:00,6091.07,6095.036
8,2020-03-12,1900-01-01 04:00:00,6185.97,6127.209
9,2020-03-12,1900-01-01 04:30:00,6401.83,6420.8467
10,2020-03-12,1900-01-01 05:00:00,6645.35,6576.8906
11,2020-03-12,1900-01-01 05:30:00,7137.86,7062.3745
12,2020-03-12,1900-01-01 06:00:00,7601.09,7516.67
13,2020-03-12,1900-01-01 06:30:00,7903.96,7850.4116
14,2020-03-12,1900-01-01 07:00:00,8088.63,8048.949
15,2020-03-12,1900-01-01 07:30:00,8068.73,7946.121
16,2020-03-12,1900-01-01 08:00:00,7915.23,7790.1577
17,2020-03-12,1900-01-01 08:30:00,7869.87,7666.5454
18,2020-03-12,1900-01-01 09:00:00,7770.01,7552.9995
19,2020-03-12,1900-01-01 09:30:00,7686.19,7524.6763
20,2020-03-12,1900-01-01 10:00:00,7609.31,7485.956
21,2020-03-12,1900-01-01 10:30:00,7516.81,7505.0063
22,2020-03-12,1900-01-01 11:00:00,7541.17,7372.5347
23,2020-03-12,1900-01-01 11:30:00,7472.56,7335.072
24,2020-03-12,1900-01-01 12:00:00,7400.35,7251.695
25,2020-03-12,1900-01-01 12:30:00,7388.1,7312.389
26,2020-03-12,1900-01-01 13:00:00,7380.35,7226.3086
27,2020-03-12,1900-01-01 13:30:00,7381.54,7329.373
28,2020-03-12,1900-01-01 14:00:00,7437.16,7384.016
29,2020-03-12,1900-01-01 14:30:00,7494.49,7370.0957
30,2020-03-12,1900-01-01 15:00:00,7546.93,7527.969
31,2020-03-12,1900-01-01 15:30:00,7718.42,7659.056
32,2020-03-12,1900-01-01 16:00:00,7915.69,7817.099
33,2020-03-12,1900-01-01 16:30:00,8154.73,7952.0127
34,2020-03-12,1900-01-01 17:00:00,8417.81,8289.755
35,2020-03-12,1900-01-01 17:30:00,8461.66,8407.571
36,2020-03-12,1900-01-01 18:00:00,8572.53,8472.089
37,2020-03-12,1900-01-01 18:30:00,8540.02,8533.816
38,2020-03-12,1900-01-01 19:00:00,8631.93,8447.626
39,2020-03-12,1900-01-01 19:30:00,8479.56,8390.439
40,2020-03-12,1900-01-01 20:00:00,8252.28,8140.0063
41,2020-03-12,1900-01-01 20:30:00,8053.93,7940.363
42,2020-03-12,1900-01-01 21:00:00,7832.23,7763.5234
43,2020-03-12,1900-01-01 21:30:00,7722.0,7696.192
44,2020-03-12,1900-01-01 22:00:00,7580.1,7608.223
45,2020-03-12,1900-01-01 22:30:00,7518.04,7569.4697
46,2020-03-12,1900-01-01 23:00:00,7324.26,7377.04
47,2020-03-12,1900-01-01 23:30:00,7219.26,7279.21
48,2020-03-13,1900-01-01 00:00:00,7167.53,7171.7754
49,2020-03-13,1900-01-01 00:30:00,6890.5,6918.186
50,2020-03-13,1900-01-01 01:00:00,6731.74,6745.315
51,2020-03-13,1900-01-01 01:30:00,6452.36,6496.3057
52,2020-03-13,1900-01-01 02:00:00,6239.24,6253.012
53,2020-03-13,1900-01-01 02:30:00,6113.41,6164.946
54,2020-03-13,1900-01-01 03:00:00,6051.76,6104.2104
55,2020-03-13,1900-01-01 03:30:00,6065.94,6098.7446
56,2020-03-13,1900-01-01 04:00:00,6170.58,6170.4614
57,2020-03-13,1900-01-01 04:30:00,6322.25,6435.6924
58,2020-03-13,1900-01-01 05:00:00,6674.47,6652.73
59,2020-03-13,1900-01-01 05:30:00,7078.76,7139.055
60,2020-03-13,1900-01-01 06:00:00,7525.46,7607.893
61,2020-03-13,1900-01-01 06:30:00,7813.94,7881.201
62,2020-03-13,1900-01-01 07:00:00,7990.7,8090.501
63,2020-03-13,1900-01-01 07:30:00,7938.39,8043.5967
64,2020-03-13,1900-01-01 08:00:00,7770.24,7919.425
65,2020-03-13,1900-01-01 08:30:00,7679.43,7876.886
66,2020-03-13,1900-01-01 09:00:00,7530.08,7759.7407
67,2020-03-13,1900-01-01 09:30:00,7419.52,7701.295
68,2020-03-13,1900-01-01 10:00:00,7330.56,7600.584
